333,62,0,2,1,3,0,0,yes,yes,5,1,0,0,2,2,1,0,0.4,4
391,68,0,4,0,2,1,0,no,yes,28,5,0,0,0,4,2,0,0.0,2
162,31,0,3,0,3,0,0,no,yes,27,4,1,1,1,1,3,0,0.2,2
174,29,0,0,0,0,0,0,no,yes,11,2,0,0,2,2,1,0,-0.1,1
424,76,0,5,3,1,0,0,yes,yes,0,0,0,0,2,1,3,1,0.4,2
195,34,1,0,1,0,0,0,no,yes,19,2,0,0,2,1,3,0,0.2,1
361,69,2,1,0,3,0,0,yes,yes,10,2,0,0,1,5,1,3,0.0,4
471,84,6,1,0,2,0,0,no,yes,43,8,1,0,0,2,2,0,0.0,1
222,35,1,0,1,3,0,0,no,yes,42,6,0,1,0,2,3,1,0.2,4
395,68,0,2,1,2,2,0,yes,yes,39,6,0,2,1,1,1,1,0.3,2
287,53,0,2,1,2,0,1,no,yes,36,4,1,0,0,2,2,0,0.1,2
256,42,0,3,0,0,1,0,no,yes,20,2,1,0,0,2,0,0,0.0,2
296,49,1,0,0,1,0,0,no,yes,39,5,0,0,2,1,5,0,0.0,1
303,62,0,2,0,3,0,0,yes,yes,69,12,0,0,1,3,2,0,0.2,4
326,51,0,0,1,1,1,0,no,yes,26,4,0,1,0,2,6,0,0.1,3
430,90,0,1,0,3,0,0,no,yes,16,3,0,1,2,2,2,0,0.1,4
228,40,0,0,0,1,0,0,yes,yes,4,1,1,0,2,2,2,0,0.1,4
245,39,0,1,0,1,0,0,no,yes,25,4,0,2,0,2,2,0,0.0,2
313,58,0,3,0,3,0,0,yes,yes,10,3,1,1,0,1,1,0,0.4,2
323,60,0,2,0,2,0,0,no,yes,30,7,0,0,3,4,5,0,0.0,2
245,45,0,0,0,1,0,0,yes,yes,16,2,0,0,0,0,6,0,0.0,4
337,59,0,3,1,2,0,0,no,yes,40,5,1,2,0,4,2,0,0.2,2
296,57,0,3,0,1,2,0,no,yes,40,7,0,0,1,1,4,0,0.1,2
305,58,0,2,0,0,0,0,yes,yes,28,3,0,0,1,1,2,0,0.0,2
278,47,1,0,0,0,0,0,no,yes,49,8,0,0,1,2,6,0,0.1,1
203,43,0,1,0,0,0,0,no,yes,24,4,0,2,1,0,4,0,0.2,2
220,38,0,0,1,1,1,1,no,yes,30,4,1,0,0,2,2,1,0.3,3
397,71,0,1,2,2,0,0,yes,yes,30,5,0,0,2,8,4,0,0.3,3
462,85,0,0,0,0,0,0,no,yes,26,5,0,0,0,5,3,2,0.1,1
464,85,0,3,0,2,0,1,no,yes,14,2,1,1,1,6,3,1,0.1,2
243,44,0,0,0,1,0,0,no,yes,18,3,0,0,0,0,5,1,0.2,4
320,62,0,0,0,0,0,0,no,yes,13,2,0,0,2,3,4,1,0.1,1
229,44,0,1,0,2,0,0,yes,yes,8,2,0,1,0,1,7,0,0.0,4
312,43,0,0,0,2,0,0,no,yes,36,6,0,0,0,3,3,2,-0.1,4
200,36,0,0,0,1,0,0,yes,yes,28,5,0,1,1,0,4,0,0.3,4
217,44,0,1,0,2,0,0,yes,yes,16,3,0,1,1,0,2,0,-0.1,4
361,52,1,0,0,2,0,0,no,yes,26,4,0,1,0,4,4,2,0.0,4
237,49,0,4,0,1,0,0,yes,yes,30,5,0,0,2,3,3,2,0.0,2
228,49,0,1,0,1,0,0,no,yes,24,5,0,1,0,1,6,0,0.4,2
370,71,2,0,0,3,0,0,no,yes,7,2,0,3,2,1,3,0,0.3,4
208,35,0,0,0,4,0,1,no,yes,17,2,0,0,0,2,2,1,0.2,4
387,68,0,0,0,2,0,0,yes,yes,21,3,1,0,1,4,5,1,0.1,4
218,38,0,0,0,2,0,1,no,yes,21,2,0,1,0,0,1,0,0.3,4
203,40,0,1,0,0,0,0,yes,yes,10,2,1,0,0,0,0,0,0.2,2
271,42,0,2,1,2,0,0,yes,yes,9,1,0,1,0,0,3,1,0.4,2
362,69,0,1,1,2,0,0,yes,yes,9,3,0,0,0,4,4,2,0.1,4
384,75,1,2,0,4,1,0,no,yes,56,10,0,0,0,3,3,0,0.0,4
210,37,0,0,0,2,0,0,yes,yes,26,3,1,0,0,2,4,0,0.1,4
343,70,0,1,0,2,0,1,no,yes,12,1,0,0,1,1,5,1,-0.1,4
279,51,0,1,1,0,0,0,no,yes,41,6,0,0,0,3,4,1,0.3,2
252,52,0,3,0,1,0,0,no,yes,48,6,0,1,0,1,4,1,0.0,2
284,56,0,2,0,2,0,0,yes,yes,39,6,1,0,1,0,3,0,0.3,2
126,21,0,0,0,0,0,0,yes,yes,14,2,0,1,0,0,1,0,0.2,1
288,50,0,1,1,0,0,1,no,yes,9,1,0,1,0,0,6,0,0.1,2
379,69,1,2,1,2,0,0,no,yes,20,2,0,1,0,1,4,0,0.2,2
228,41,1,1,0,1,0,0,yes,yes,13,2,0,0,2,1,5,0,0.0,1
267,52,0,1,1,0,0,0,yes,yes,3,1,0,0,0,1,2,0,0.1,2
348,69,0,1,0,2,0,0,no,yes,49,8,0,0,1,3,3,0,0.2,4
435,93,0,4,0,3,0,0,no,yes,52,9,0,0,0,3,2,0,0.0,2
329,68,0,1,0,2,0,0,no,yes,18,5,0,0,0,2,7,0,0.1,4
227,36,0,0,0,0,0,0,no,yes,52,8,0,0,0,3,0,0,-0.1,1
184,36,1,1,0,3,2,0,yes,yes,40,6,0,0,1,1,1,0,0.2,4
129,26,0,0,1,2,0,0,yes,yes,11,2,0,0,0,1,3,0,0.1,4
186,36,0,2,0,1,0,1,no,yes,40,6,0,0,0,2,2,2,0.0,2
317,57,1,1,0,2,1,0,yes,yes,35,6,0,1,0,2,4,0,0.1,4
279,53,0,2,1,0,1,0,no,yes,31,4,1,2,0,2,2,0,0.2,2
266,56,1,3,0,1,0,0,yes,yes,16,2,0,0,0,2,0,0,0.0,2
438,86,0,3,0,1,0,0,no,yes,21,3,0,2,0,1,3,0,0.1,2
137,25,0,0,0,0,0,0,yes,yes,5,1,0,0,0,3,3,0,0.2,1
341,60,0,1,0,1,0,0,yes,yes,34,4,0,1,1,2,2,2,0.0,2
113,22,1,0,0,0,0,0,no,yes,10,3,0,0,0,1,3,0,-0.1,1
400,79,0,2,0,5,0,1,no,yes,37,4,0,0,1,2,3,1,0.0,4
215,43,0,3,1,4,0,0,no,yes,17,4,0,0,0,1,1,0,0.2,4
313,53,1,1,0,0,0,0,no,yes,28,3,0,1,0,0,2,1,-0.1,1
301,54,1,2,1,4,0,1,no,yes,54,8,0,0,0,3,5,0,-0.3,4
223,43,0,0,0,0,0,0,yes,yes,13,2,0,0,0,3,6,0,0.2,1
208,35,1,1,0,2,0,0,yes,yes,52,6,0,0,1,0,4,1,0.3,4
344,67,1,2,0,1,0,0,no,yes,34,5,0,1,1,1,6,1,0.1,2
340,68,1,2,0,2,0,0,yes,yes,9,2,0,0,0,2,2,0,-0.1,2
187,35,0,0,1,0,0,0,yes,yes,25,4,0,1,0,2,2,1,0.2,3
268,53,0,2,0,1,0,0,no,yes,9,3,0,0,0,3,4,0,0.0,2
323,64,1,2,0,1,0,0,no,yes,27,3,1,0,0,1,6,1,0.1,2
402,74,0,1,0,5,1,0,no,yes,47,7,0,0,1,4,3,1,0.0,4
321,58,1,0,2,3,0,0,yes,yes,64,9,0,0,0,0,6,1,0.2,4
359,67,0,0,1,2,0,0,yes,yes,13,4,0,0,0,2,4,0,-0.1,4
309,54,0,1,0,2,0,1,no,yes,22,4,0,1,0,3,1,0,0.0,4
285,49,0,0,0,1,0,0,no,yes,0,0,0,0,2,0,0,0,0.4,4
206,41,2,1,0,3,0,0,yes,yes,40,6,0,0,1,1,1,0,0.2,4
344,64,0,3,1,0,0,0,no,yes,21,3,0,1,2,2,2,0,0.3,2
318,51,0,0,2,2,0,1,no,yes,16,3,0,2,0,2,0,0,-0.3,3
281,53,0,2,0,1,0,0,no,yes,22,3,0,1,0,2,2,0,0.0,2
197,34,0,3,1,1,1,0,yes,yes,23,3,0,0,0,0,1,1,0.3,2
177,35,1,0,0,1,0,0,yes,yes,9,2,0,0,0,1,4,1,0.2,1
233,47,0,0,0,1,0,0,yes,yes,35,6,0,2,0,0,4,1,0.0,4
413,79,0,3,0,0,0,0,no,yes,12,2,0,3,4,1,4,0,0.2,2
369,65,0,1,1,2,0,0,no,yes,28,4,1,0,1,3,1,0,0.3,4
200,37,0,0,0,0,0,0,yes,yes,12,2,0,1,1,0,5,1,0.2,1
266,52,0,2,1,2,0,0,no,yes,8,2,0,4,1,1,2,0,0.4,2
245,49,0,4,0,3,0,0,no,yes,77,11,0,2,1,2,2,0,0.0,2
340,64,0,3,3,4,0,0,no,yes,32,5,0,1,0,1,0,1,0.1,4
378,70,1,4,0,3,1,1,yes,yes,17,2,0,1,0,0,2,4,0.0,2
282,45,0,2,2,1,0,0,yes,yes,83,11,0,0,0,3,3,1,0.2,2
230,47,0,2,0,0,2,0,no,yes,5,1,0,0,0,3,2,0,0.5,2
404,71,0,1,0,2,2,0,no,yes,10,2,0,0,2,5,4,0,0.0,4
206,38,0,0,0,1,1,0,no,yes,21,4,1,0,0,0,3,0,0.0,4
320,58,0,1,2,1,0,0,yes,yes,14,3,1,0,0,2,3,0,0.0,3
259,49,0,3,1,2,0,0,yes,yes,59,9,0,1,2,2,1,0,0.0,2
271,50,0,1,1,1,0,0,yes,yes,55,8,1,0,1,3,3,0,0.4,2
303,48,0,1,1,1,1,0,no,yes,27,4,0,2,0,4,2,0,0.1,2
239,42,0,2,0,2,1,0,yes,yes,17,3,0,1,0,1,1,2,0.1,2
241,48,0,1,0,0,0,0,no,yes,21,4,0,2,2,0,2,0,0.2,2
245,44,0,1,0,0,0,0,no,yes,21,3,1,0,1,2,3,1,0.1,2
414,75,0,6,0,2,0,0,yes,yes,32,5,0,0,2,5,4,0,0.1,2
197,37,0,0,0,1,0,1,yes,yes,7,1,0,1,0,2,3,0,0.0,4
234,43,0,1,1,0,0,1,no,yes,24,4,0,0,0,1,2,3,0.0,2
241,45,0,0,1,1,0,0,no,yes,14,2,1,0,0,0,1,0,-0.2,3
267,54,1,2,1,2,0,0,no,yes,44,9,0,0,0,4,3,1,0.1,2
454,73,1,0,0,1,0,0,no,yes,29,5,0,0,1,0,1,0,0.2,1
436,78,0,3,0,2,0,0,yes,yes,27,4,1,0,1,1,5,2,0.0,2
377,68,0,1,0,2,0,0,yes,yes,16,2,0,0,0,3,5,0,0.0,4
324,54,0,1,0,0,0,0,no,yes,37,7,3,1,1,2,1,0,0.4,2
327,62,7,1,0,2,0,0,yes,yes,33,7,1,0,1,5,1,1,0.2,1
285,50,1,3,1,1,0,0,yes,yes,40,5,0,0,1,1,2,0,0.0,2
449,80,0,1,0,2,0,2,yes,yes,68,12,1,0,1,1,2,0,0.1,4
316,50,0,5,0,1,1,1,no,yes,19,2,0,0,0,3,3,0,0.1,2
335,57,2,1,1,2,1,1,no,yes,63,8,1,0,0,0,6,0,0.4,1
258,49,0,2,1,1,0,0,yes,yes,37,6,0,0,0,1,2,0,0.2,2
333,62,0,2,0,1,1,0,yes,yes,13,2,0,0,1,3,0,1,0.0,2
414,72,0,1,0,2,0,0,no,yes,37,7,0,0,2,1,4,1,0.1,4
147,26,0,0,0,0,0,0,no,yes,12,2,0,0,0,2,3,1,0.2,1
220,43,0,1,0,3,0,0,no,yes,31,4,0,0,0,2,3,0,-0.2,4
250,45,0,0,0,2,0,0,yes,yes,37,8,0,2,0,1,1,0,0.3,4
371,65,0,0,0,2,0,0,no,yes,10,2,1,0,0,3,10,1,0.1,4
387,55,0,0,1,0,0,0,no,yes,15,3,0,0,0,8,2,1,0.1,3
380,81,0,5,0,2,0,0,no,yes,0,0,0,0,0,2,3,0,0.0,2
422,75,0,3,0,2,0,0,yes,yes,27,4,1,0,1,1,4,2,0.0,2
228,43,0,3,0,2,0,0,yes,yes,18,4,0,0,0,3,1,1,0.2,2
195,36,1,0,0,1,0,0,yes,yes,15,2,1,0,1,2,2,0,0.2,1
422,75,0,3,0,2,0,0,yes,yes,27,4,1,0,1,1,4,2,0.0,2
258,46,0,0,0,0,0,1,no,yes,29,5,0,0,1,3,5,0,0.4,6
333,61,0,2,0,0,0,0,no,yes,27,3,0,0,1,6,2,0,-0.1,2
454,85,1,1,1,3,0,1,no,yes,13,2,1,0,2,3,1,2,0.0,4
203,35,1,1,0,2,0,0,yes,yes,21,4,0,0,0,0,4,0,0.2,4
355,61,2,1,2,1,0,0,yes,yes,32,4,2,0,0,6,3,0,0.2,1
443,76,2,2,1,3,0,0,yes,yes,32,5,0,0,0,1,5,0,0.3,4
351,64,1,5,1,2,0,0,no,yes,15,2,0,0,0,1,2,0,0.2,2
333,56,0,1,0,1,0,0,yes,yes,27,6,0,0,0,5,6,0,0.2,2
315,64,0,2,0,2,0,0,yes,yes,14,3,0,1,0,3,2,0,0.3,2
151,23,1,0,1,1,0,0,no,yes,60,9,0,0,0,1,3,4,0.2,1
383,66,0,2,1,0,0,1,no,yes,12,2,1,0,0,1,4,1,0.0,2
326,60,0,3,1,1,0,0,no,yes,28,5,0,3,1,2,6,0,0.7,2
297,56,1,1,1,1,0,1,no,yes,31,4,0,0,0,3,3,1,0.2,1
221,40,0,1,0,3,0,0,no,yes,21,3,0,3,0,1,2,0,0.2,4
279,56,0,0,1,0,0,0,no,yes,12,3,0,1,0,2,2,0,0.2,3
292,58,0,1,0,1,0,1,no,yes,25,4,0,0,1,2,4,0,0.2,2
225,43,0,2,0,1,0,0,no,yes,16,3,0,1,0,0,3,0,0.2,2
267,54,0,1,0,0,0,0,yes,yes,30,5,1,3,0,1,2,0,0.2,2
340,59,0,2,1,1,0,0,no,yes,65,9,0,2,0,2,5,2,0.6,2
439,79,0,3,0,2,0,0,yes,yes,18,3,0,1,0,1,5,2,0.0,2
410,81,1,3,1,2,0,0,yes,yes,14,2,0,1,2,2,4,3,0.2,2
267,44,0,0,0,0,0,0,no,yes,11,1,0,0,2,2,4,0,0.2,1
407,80,1,2,0,1,0,0,yes,yes,15,3,0,0,0,3,15,0,0.1,2
236,36,0,1,0,1,0,0,no,yes,30,4,0,2,1,1,0,1,0.0,2
196,34,0,0,0,1,0,0,yes,yes,55,5,1,0,0,1,3,0,0.2,4
429,82,1,1,1,2,0,0,no,yes,25,5,2,1,0,2,2,1,-0.4,4
286,47,0,1,0,2,0,0,yes,yes,20,4,0,2,0,3,3,1,0.3,4
440,71,0,3,0,1,0,0,no,yes,32,3,3,0,0,2,3,0,0.3,2
267,46,0,1,1,2,0,0,no,yes,22,4,3,0,2,1,2,4,0.0,4
302,56,1,3,0,1,0,0,no,yes,15,3,0,0,0,2,1,0,0.0,2
358,63,1,1,2,0,3,0,no,yes,17,3,0,0,0,4,2,0,0.2,5
226,41,0,1,0,1,1,0,no,yes,29,4,0,1,1,3,4,0,0.0,2
223,39,0,1,0,0,1,0,no,yes,41,6,0,0,0,4,2,0,0.3,2
378,69,0,2,0,0,0,0,no,yes,23,3,0,0,0,3,3,0,0.1,2
202,31,0,1,0,0,0,0,no,yes,21,3,0,1,0,2,3,2,0.4,2
290,54,1,1,0,2,0,0,no,yes,19,4,0,1,1,0,3,0,0.2,4
299,51,0,0,1,0,0,0,no,yes,12,2,1,1,0,1,6,1,0.1,3
291,49,0,2,2,2,0,0,yes,yes,52,8,0,0,0,2,2,1,0.0,2
196,34,0,1,0,0,0,1,no,yes,4,1,0,1,0,1,2,0,0.0,2
388,75,0,2,0,2,1,0,no,yes,18,3,0,2,2,0,4,0,0.1,2
176,35,0,0,1,0,0,0,no,yes,14,3,1,0,0,1,0,1,0.4,3
150,25,0,0,0,0,0,0,yes,yes,13,3,0,0,0,2,2,0,0.0,1
232,39,1,0,1,3,0,0,yes,yes,53,8,0,0,1,2,3,0,0.0,4
162,27,1,0,0,1,0,0,yes,yes,42,8,0,0,0,0,1,1,0.3,1
327,64,0,2,0,4,0,0,no,yes,8,2,0,1,1,2,4,0,0.0,4
187,29,0,1,1,0,0,0,no,yes,12,2,1,0,0,0,1,0,0.4,2
274,54,1,1,1,3,0,0,no,yes,15,2,2,0,1,0,5,0,0.2,4
364,65,0,3,0,2,1,0,yes,yes,36,4,0,0,0,2,5,0,0.3,2
207,43,0,1,0,2,0,0,no,yes,26,4,0,3,1,1,2,1,0.2,4
400,76,0,2,0,1,0,1,no,yes,32,5,0,1,2,2,3,0,0.0,2
265,49,0,1,0,0,0,0,yes,yes,7,1,0,0,1,2,1,1,0.0,2
353,66,0,2,0,2,0,0,yes,yes,56,10,0,1,0,3,3,2,0.2,2
319,55,0,1,0,0,0,0,no,yes,22,3,0,3,1,1,3,0,0.2,2
360,62,1,0,2,0,0,0,no,yes,19,3,0,0,2,3,5,1,0.4,3
367,71,0,2,0,1,0,0,no,yes,22,5,1,0,2,2,2,1,0.1,2
440,82,1,2,0,1,0,0,yes,yes,17,3,1,0,3,2,8,0,0.3,2
416,75,0,3,0,2,0,0,yes,yes,18,3,0,1,0,2,5,2,0.0,2
382,70,1,1,0,4,1,0,yes,yes,21,4,0,1,0,0,1,1,0.0,4
372,67,0,2,0,2,0,0,no,yes,39,6,0,0,0,4,4,1,0.0,2
443,74,1,2,0,3,0,1,no,yes,14,4,0,0,0,2,6,1,0.2,4
330,60,1,1,1,3,0,0,no,yes,48,7,0,1,0,3,2,4,0.4,4
374,59,0,1,4,2,2,0,no,yes,40,8,1,0,0,1,0,0,-0.1,3
254,52,2,0,0,0,0,0,yes,yes,23,4,0,0,2,2,5,0,0.1,1
289,53,0,0,0,3,0,0,yes,yes,20,3,0,0,0,2,3,0,0.1,4
278,60,0,0,0,1,0,0,yes,yes,14,2,0,2,1,3,4,0,0.0,4
286,55,0,0,0,2,0,0,no,yes,7,2,0,0,0,2,2,0,0.3,4
207,32,0,1,3,2,0,0,no,yes,44,5,0,1,0,2,3,0,0.1,3
212,43,0,0,0,0,0,0,no,yes,35,5,0,1,1,1,3,1,0.1,1
426,85,0,2,0,2,1,0,no,yes,31,4,0,4,4,0,1,0,0.1,2
357,60,0,1,0,1,0,0,no,yes,32,6,1,1,0,1,2,0,0.3,2
241,39,0,2,0,1,1,0,no,yes,39,6,0,1,0,0,2,0,0.3,2
280,53,0,1,0,3,0,0,no,yes,26,5,2,1,0,2,4,1,0.1,4
288,53,0,1,0,1,0,0,no,yes,20,3,0,0,0,2,4,0,0.3,2
298,53,0,2,0,0,0,0,no,yes,15,2,0,0,1,2,5,1,0.2,2
303,57,0,1,0,1,0,1,yes,yes,19,4,2,0,0,1,1,1,-0.1,2
366,67,1,2,0,2,0,1,yes,yes,31,6,0,0,0,0,2,1,0.2,2
425,73,0,2,1,1,0,1,no,yes,15,2,0,0,0,1,3,0,0.0,2
399,82,0,0,0,0,0,0,no,yes,16,3,0,0,0,0,11,0,0.0,1
244,49,0,2,0,0,1,0,no,yes,26,3,0,0,0,3,4,0,0.1,2
296,58,0,1,0,1,0,0,no,yes,15,3,0,0,1,1,6,0,0.0,2
195,30,0,0,0,2,1,0,no,yes,15,2,0,1,0,0,1,0,0.2,4
307,59,0,2,0,2,0,0,no,yes,44,5,0,0,2,2,2,0,0.1,2
271,53,0,2,1,2,0,0,yes,yes,19,3,0,0,1,2,4,0,0.0,2
346,60,0,1,0,4,0,0,no,yes,52,6,0,0,0,1,0,1,0.3,4
402,68,0,1,0,4,1,0,yes,yes,50,5,0,0,0,1,0,1,0.3,4
291,50,0,1,0,1,0,0,no,yes,32,4,1,0,0,0,4,1,0.1,2
335,63,0,2,0,3,0,0,no,yes,21,4,0,0,2,2,4,0,0.1,4
300,54,0,5,0,1,1,0,no,yes,21,3,0,0,0,3,3,1,0.1,2
356,65,0,1,1,3,0,1,no,yes,23,3,2,1,0,1,1,3,0.0,4
415,78,1,1,0,1,1,0,yes,yes,27,4,0,1,0,1,1,0,0.3,1
333,62,0,3,0,3,0,0,yes,yes,43,8,1,1,0,1,3,1,0.0,2
454,77,1,2,0,1,0,1,no,yes,23,3,0,0,4,5,2,0,0.3,2
354,61,0,1,0,0,0,0,yes,yes,25,4,0,0,0,2,12,1,0.0,2
304,50,0,1,1,1,0,1,no,yes,4,1,0,1,1,4,3,1,0.1,2
473,85,0,2,0,3,0,0,no,yes,22,2,0,0,0,2,2,0,0.2,4
284,54,1,1,0,1,0,0,no,yes,25,4,0,0,2,1,3,0,0.1,1
161,27,0,0,2,0,0,0,yes,yes,15,2,0,0,2,3,1,0,0.2,3
260,51,0,1,1,2,0,0,no,yes,46,9,0,1,0,0,3,1,0.2,4
177,32,0,1,0,2,0,0,yes,yes,7,2,0,0,1,2,1,0,0.3,4
202,36,0,0,0,1,0,0,no,yes,32,4,0,1,2,1,3,2,0.1,4
255,50,0,1,1,0,0,0,yes,yes,7,1,0,0,2,1,2,0,0.1,2
426,72,0,0,0,3,0,0,no,yes,18,2,0,0,3,1,5,1,0.0,4
226,40,0,1,0,0,0,0,no,yes,11,2,0,0,2,2,4,0,0.0,2
191,33,0,0,0,2,0,0,yes,yes,29,5,0,0,2,2,1,0,0.2,4
262,45,0,0,0,0,1,0,no,yes,31,4,0,0,2,6,3,0,0.1,5
392,72,0,2,1,2,0,0,no,yes,44,7,0,0,2,3,3,1,0.1,2
320,58,0,0,0,3,0,1,no,yes,5,1,0,0,2,3,4,0,0.1,4
362,62,0,0,0,1,0,0,yes,yes,13,2,0,0,2,1,5,0,0.2,4
284,47,1,1,0,4,0,0,yes,yes,29,4,0,1,3,2,3,1,0.2,4
219,40,0,1,0,3,0,0,no,yes,18,3,0,0,0,4,2,1,0.1,4
322,61,0,1,0,0,2,0,yes,yes,21,4,0,1,4,4,3,0,0.1,5
380,64,0,0,0,3,1,0,no,yes,28,5,0,2,0,1,5,0,0.3,4
301,53,1,0,1,1,1,0,no,yes,23,3,1,0,2,5,3,1,0.2,1
243,45,0,2,0,1,0,0,no,yes,15,2,0,0,2,1,0,0,-0.1,2
161,28,1,1,0,1,0,0,no,yes,26,3,0,0,1,3,2,1,0.4,1
366,77,1,3,0,1,0,0,no,yes,0,0,0,0,0,2,3,3,0.0,2
248,45,0,2,0,1,0,0,no,yes,9,1,0,0,2,2,2,0,0.2,2
366,67,0,0,0,1,0,0,yes,yes,17,2,0,1,0,2,1,2,0.1,4
334,55,1,1,0,5,0,0,yes,yes,19,2,0,0,0,1,1,0,0.2,4
178,29,0,0,0,1,0,0,no,yes,32,4,0,0,2,2,2,0,0.0,4
325,65,0,1,0,1,0,0,no,yes,15,3,0,0,1,0,5,0,0.2,2
399,70,1,3,0,0,0,0,yes,yes,29,3,0,0,3,2,4,0,0.0,2
190,33,1,0,0,1,0,1,no,yes,28,5,0,0,2,1,4,0,0.0,1
147,25,0,0,0,2,0,0,no,yes,14,2,0,0,3,1,1,1,0.0,4
292,53,0,2,0,0,2,0,no,yes,22,4,0,0,3,4,3,1,0.1,2
279,40,0,1,0,1,0,0,yes,yes,20,2,0,0,0,2,2,3,0.2,2
395,69,0,2,0,3,1,0,yes,yes,41,5,3,0,3,3,4,0,0.0,4
248,48,1,0,1,2,1,0,yes,yes,21,3,0,0,0,3,3,0,0.2,4
445,82,0,4,0,2,2,0,no,yes,9,2,0,0,0,2,2,0,0.2,2
360,70,0,3,0,0,0,0,yes,yes,31,5,0,3,0,2,6,1,0.0,2
370,62,0,1,0,4,0,0,yes,yes,39,4,0,0,2,4,0,0,0.0,4
231,36,1,0,0,1,0,0,no,yes,19,2,0,0,0,1,2,0,0.0,1
255,44,0,0,2,0,0,0,yes,yes,21,4,0,0,2,2,3,2,0.0,3
284,55,2,2,1,3,0,0,no,yes,41,5,1,0,0,0,1,0,0.0,4
394,68,0,3,1,1,0,0,no,yes,7,2,0,0,1,1,2,1,0.0,2
226,36,0,0,0,3,0,0,yes,yes,76,16,0,0,2,2,2,0,0.0,4
330,59,0,1,0,1,0,1,no,yes,11,3,0,2,2,2,6,1,0.2,2
240,38,0,2,0,2,0,0,no,yes,54,7,0,2,1,1,2,0,0.3,2
338,53,0,2,0,4,0,1,yes,yes,48,7,0,0,2,2,1,1,0.2,4
200,35,0,2,1,1,1,0,no,yes,24,4,0,0,1,2,1,0,0.3,2
329,64,0,3,0,3,0,0,yes,yes,35,6,0,2,1,4,2,0,0.0,2
301,50,0,0,1,2,0,0,yes,yes,11,2,0,0,3,2,5,1,0.0,4
185,42,1,0,0,2,0,0,yes,yes,14,2,1,2,1,0,1,0,0.0,4
199,37,0,2,0,3,0,0,yes,yes,15,2,0,0,0,0,7,0,0.3,4
235,48,1,0,0,1,0,0,no,yes,35,4,0,1,2,0,2,0,0.2,1
415,75,0,3,0,2,0,0,yes,yes,18,3,0,1,0,1,5,2,0.0,2
321,62,1,1,1,1,0,0,yes,yes,6,1,0,1,0,1,2,1,0.1,1
215,42,0,1,0,1,0,0,no,yes,11,2,0,1,0,1,0,0,0.0,2
336,58,0,2,1,2,1,0,no,yes,28,4,1,1,0,0,2,0,0.2,2
240,41,1,0,0,1,0,0,no,yes,28,4,0,0,2,1,3,1,0.0,1
263,52,1,4,0,3,0,0,no,yes,35,6,0,0,0,0,2,1,0.1,2
183,30,1,1,0,3,0,0,no,yes,18,3,0,0,0,0,1,0,0.2,4
282,55,0,3,0,0,0,0,no,yes,8,1,0,4,0,0,2,0,0.1,2
396,75,0,3,1,1,0,0,no,yes,26,4,1,1,1,3,3,2,-0.2,2
380,73,0,3,0,3,0,0,yes,yes,15,2,0,2,0,1,1,0,0.1,2
302,56,2,3,0,3,0,1,no,yes,30,5,0,0,1,2,2,3,0.0,2
223,40,2,3,0,2,0,1,no,yes,37,6,0,0,1,3,2,2,0.1,2
328,57,1,0,2,1,0,0,no,yes,15,3,0,0,1,1,1,0,0.2,3
344,62,0,2,1,1,0,0,yes,yes,40,6,1,1,2,2,3,1,0.2,2
317,58,0,0,0,3,0,0,yes,yes,7,1,0,0,3,2,2,0,0.0,4
318,66,0,1,0,4,0,1,yes,yes,22,3,0,1,0,0,2,0,0.0,4
314,57,2,3,0,4,0,1,no,yes,33,4,0,0,0,3,4,0,0.1,4
425,78,0,3,0,2,0,0,yes,yes,18,3,0,1,0,1,5,2,0.0,2
249,42,0,2,2,0,0,1,yes,yes,22,2,0,0,2,1,0,0,0.1,2
400,71,2,3,0,1,0,0,yes,yes,10,3,1,1,3,2,3,1,0.2,2
263,41,0,0,0,1,1,0,no,yes,12,3,0,0,0,1,3,2,0.3,4
250,41,1,0,0,1,0,0,yes,yes,50,6,0,0,1,0,1,1,0.1,1
271,45,0,2,0,0,1,0,yes,yes,33,5,0,0,0,3,1,0,0.2,2
327,60,0,1,0,1,0,0,no,yes,27,5,0,0,1,6,3,0,0.1,2
332,61,0,3,1,2,0,0,yes,yes,25,4,0,0,2,1,2,0,0.0,2
311,56,0,2,0,0,0,0,no,yes,17,2,0,0,2,1,8,0,0.2,2
235,48,1,2,0,3,0,0,yes,yes,12,2,0,0,1,1,1,0,0.1,4
235,46,0,1,0,1,0,0,no,yes,12,2,0,0,1,1,0,0,0.2,2
253,49,0,0,0,2,1,0,no,yes,18,4,0,3,0,1,5,0,0.4,4
335,55,0,1,1,1,0,3,no,yes,15,2,0,0,0,2,0,0,0.0,6
284,56,0,2,0,2,0,0,yes,yes,39,6,1,0,1,0,3,0,0.3,2
281,53,0,2,0,1,0,0,no,yes,22,3,0,1,0,2,2,0,0.0,2
276,57,0,2,0,3,0,0,no,yes,12,2,0,2,0,0,0,0,0.0,4
244,41,0,1,1,1,0,0,yes,yes,28,4,0,0,0,3,1,0,0.0,2
416,75,0,3,0,2,0,0,no,no,18,3,0,1,0,1,5,2,0.0,2
439,79,0,3,0,2,0,0,yes,yes,18,3,0,1,0,1,5,2,0.0,2
422,75,0,3,0,2,0,0,no,no,27,4,1,0,1,1,4,2,0.0,2
422,75,0,3,0,2,0,0,yes,yes,27,4,1,0,1,1,4,2,0.0,2
